age,workclass,education,educationno,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native,Possibility
75,Self-emp-not-inc,Doctorate,13,Widowed,Farming-fishing,Other-relative,Other,Male,5287,994,44,Peru,<=0.5
39,Private,Bachelors,14,Married-AF-spouse,Transport-moving,Other-relative,Amer-Indian-Eskimo,Female,2607,612,8,Guatemala,>0.5
78,State-gov,Assoc-voc,4,Married-civ-spouse,Prof-specialty,Wife,White,Male,9266,2593,74,Scotland,<=0.5
61,Local-gov,11th,8,Married-civ-spouse,Exec-managerial,Other-relative,Amer-Indian-Eskimo,Male,5930,595,46,Poland,>0.5
42,Self-emp-inc,7th-8th,5,Married-spouse-absent,Handlers-cleaners,Other-relative,Black,Male,4022,841,69,Germany,>0.5
66,State-gov,Some-college,1,Married-spouse-absent,Protective-serv,Own-child,Other,Male,4784,4439,19,France,<=0.5
44,Self-emp-inc,9th,4,Married-AF-spouse,Sales,Wife,White,Male,6617,858,38,Germany,>0.5
76,State-gov,9th,3,Married-spouse-absent,Protective-serv,Unmarried,Black,Female,3151,444,11,Peru,<=0.5
59,Private,Some-college,9,Married-civ-spouse,Protective-serv,Not-in-family,Black,Female,5580,1788,43,Poland,<=0.5
45,Local-gov,12th,8,Widowed,Other-service,Not-in-family,White,Female,7054,4317,20,Jamaica,>0.5
77,Local-gov,Assoc-acdm,1,Divorced,Protective-serv,Other-relative,Black,Male,7706,3454,20,Trinadad&Tobago,>0.5
33,Federal-gov,Bachelors,11,Separated,Farming-fishing,Not-in-family,White,Female,7619,3952,21,South,>0.5
32,Self-emp-inc,Doctorate,6,Divorced,Sales,Wife,White,Male,4573,4687,82,Taiwan,>0.5
79,State-gov,11th,9,Divorced,Sales,Wife,Asian-Pac-Islander,Male,3491,1030,57,El-Salvador,<=0.5
79,State-gov,Masters,7,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,706,1295,50,Outlying-US(Guam-USVI-etc),<=0.5
64,Self-emp-not-inc,Assoc-voc,4,Divorced,Prof-specialty,Husband,Black,Female,6997,2063,74,Poland,<=0.5
79,Federal-gov,Bachelors,13,Married-AF-spouse,Other-service,Not-in-family,Black,Male,5233,1447,98,Scotland,>0.5
68,Without-pay,10th,1,Never-married,Protective-serv,Unmarried,Asian-Pac-Islander,Female,8945,2045,26,Trinadad&Tobago,<=0.5
61,Without-pay,Prof-school,12,Married-spouse-absent,Craft-repair,Husband,Asian-Pac-Islander,Female,5755,4619,30,Scotland,<=0.5
72,Self-emp-not-inc,Assoc-voc,2,Never-married,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,6960,2850,73,Mexico,>0.5
69,Self-emp-not-inc,11th,12,Widowed,Armed-Forces,Wife,Other,Male,8779,3824,31,Jamaica,>0.5
74,Self-emp-not-inc,HS-grad,5,Separated,Machine-op-inspct,Unmarried,Other,Female,1334,2068,42,Honduras,>0.5
20,Self-emp-inc,HS-grad,12,Married-spouse-absent,Adm-clerical,Other-relative,Other,Female,5588,3761,68,France,<=0.5
54,Self-emp-inc,Preschool,11,Divorced,Sales,Not-in-family,White,Female,1847,2275,61,Dominican-Republic,>0.5
68,Private,Bachelors,16,Separated,Sales,Husband,Black,Female,6851,1808,61,El-Salvador,<=0.5
24,Private,7th-8th,5,Married-spouse-absent,Tech-support,Unmarried,Amer-Indian-Eskimo,Female,7211,1311,70,Yugoslavia,<=0.5
38,Self-emp-not-inc,11th,8,Married-AF-spouse,Other-service,Unmarried,White,Female,7865,4055,78,Laos,<=0.5
26,Federal-gov,1st-4th,6,Married-AF-spouse,Protective-serv,Not-in-family,Black,Male,3317,2451,68,Outlying-US(Guam-USVI-etc),<=0.5
56,State-gov,11th,8,Married-AF-spouse,Other-service,Unmarried,Black,Female,6811,1089,90,Honduras,<=0.5
35,Self-emp-inc,Some-college,2,Married-AF-spouse,Tech-support,Unmarried,Asian-Pac-Islander,Female,164,1672,17,Scotland,>0.5
21,Federal-gov,10th,3,Divorced,Priv-house-serv,Unmarried,Asian-Pac-Islander,Female,7060,3675,19,Mexico,<=0.5
42,Local-gov,7th-8th,6,Never-married,Armed-Forces,Husband,White,Female,3057,4532,51,South,>0.5
77,Self-emp-inc,10th,12,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,4428,4924,70,England,<=0.5
31,Self-emp-inc,12th,13,Divorced,Sales,Unmarried,Black,Male,402,4354,63,Cambodia,<=0.5
67,Private,Doctorate,10,Married-AF-spouse,Farming-fishing,Unmarried,Asian-Pac-Islander,Female,8605,2003,93,India,>0.5
75,State-gov,Doctorate,3,Widowed,Exec-managerial,Husband,Other,Female,8236,4198,75,Trinadad&Tobago,<=0.5
26,State-gov,Masters,6,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,6349,4864,80,Mexico,<=0.5
43,Without-pay,Preschool,6,Widowed,Adm-clerical,Wife,Black,Male,4157,1124,30,Scotland,>0.5
70,Without-pay,9th,2,Separated,Prof-specialty,Husband,White,Male,867,1221,25,Mexico,>0.5
19,Without-pay,HS-grad,7,Widowed,Priv-house-serv,Not-in-family,Amer-Indian-Eskimo,Male,8210,2860,75,Hong,<=0.5
37,Without-pay,Prof-school,12,Separated,Tech-support,Unmarried,Asian-Pac-Islander,Male,364,2273,71,Trinadad&Tobago,<=0.5
45,Local-gov,Doctorate,2,Separated,Handlers-cleaners,Not-in-family,Black,Male,7467,2990,26,Italy,<=0.5
64,Local-gov,7th-8th,6,Married-AF-spouse,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,6571,2510,56,United-States,>0.5
77,Self-emp-inc,11th,1,Separated,Handlers-cleaners,Other-relative,Amer-Indian-Eskimo,Female,579,236,22,India,<=0.5
24,Self-emp-not-inc,Prof-school,3,Married-civ-spouse,Sales,Not-in-family,Other,Male,7674,1144,89,Ireland,>0.5
61,Private,5th-6th,2,Married-spouse-absent,Adm-clerical,Wife,Amer-Indian-Eskimo,Male,8737,3253,19,Italy,>0.5
78,Private,10th,7,Married-spouse-absent,Protective-serv,Not-in-family,Black,Female,6468,3782,31,Scotland,<=0.5
25,Without-pay,Doctorate,14,Married-AF-spouse,Sales,Wife,Black,Male,4150,766,26,Scotland,>0.5
64,Self-emp-inc,11th,4,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,3039,2681,42,England,<=0.5
52,Federal-gov,Doctorate,8,Widowed,Farming-fishing,Wife,Asian-Pac-Islander,Male,4137,2665,41,Haiti,<=0.5
31,Self-emp-not-inc,HS-grad,6,Divorced,Armed-Forces,Unmarried,Asian-Pac-Islander,Female,452,1759,23,Thailand,>0.5
34,Self-emp-inc,5th-6th,12,Widowed,Craft-repair,Unmarried,Amer-Indian-Eskimo,Female,6537,3491,47,Portugal,>0.5
53,Self-emp-not-inc,Assoc-voc,10,Divorced,Machine-op-inspct,Wife,Amer-Indian-Eskimo,Female,1381,2815,13,Italy,>0.5
67,Self-emp-not-inc,Doctorate,4,Separated,Prof-specialty,Husband,Other,Female,8154,3513,89,El-Salvador,>0.5
57,Self-emp-not-inc,12th,5,Never-married,Tech-support,Own-child,Asian-Pac-Islander,Female,1467,495,66,Laos,>0.5
21,Self-emp-inc,7th-8th,13,Divorced,Protective-serv,Not-in-family,White,Male,2738,3180,66,Peru,>0.5
19,Without-pay,Doctorate,13,Never-married,Tech-support,Other-relative,Other,Male,7572,3930,16,Philippines,<=0.5
79,Private,9th,15,Married-spouse-absent,Sales,Own-child,White,Female,9408,2072,73,United-States,<=0.5
23,Private,Prof-school,15,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,6747,337,28,Canada,<=0.5
71,Without-pay,Prof-school,9,Married-spouse-absent,Prof-specialty,Not-in-family,Other,Female,880,3949,77,Jamaica,>0.5
59,Self-emp-not-inc,HS-grad,7,Married-civ-spouse,Transport-moving,Unmarried,Other,Male,3149,3108,35,Italy,>0.5
21,Federal-gov,7th-8th,16,Married-civ-spouse,Protective-serv,Not-in-family,Black,Female,8276,1817,41,Canada,>0.5
71,State-gov,5th-6th,10,Married-AF-spouse,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Female,7892,136,77,Thailand,<=0.5
46,Self-emp-inc,12th,14,Married-AF-spouse,Farming-fishing,Not-in-family,Amer-Indian-Eskimo,Female,4144,2555,31,France,<=0.5
35,State-gov,Some-college,14,Separated,Protective-serv,Wife,Other,Female,1168,4415,85,Columbia,>0.5
43,Without-pay,7th-8th,9,Divorced,Tech-support,Own-child,Amer-Indian-Eskimo,Male,3129,915,32,Jamaica,>0.5
61,Federal-gov,Prof-school,7,Separated,Protective-serv,Wife,Other,Female,3645,3538,54,Trinadad&Tobago,>0.5
51,Self-emp-inc,9th,16,Married-spouse-absent,Craft-repair,Other-relative,Black,Female,2526,2100,98,Scotland,>0.5
27,Without-pay,1st-4th,12,Separated,Sales,Not-in-family,Other,Male,3516,2907,72,France,<=0.5
79,Self-emp-not-inc,Assoc-voc,1,Never-married,Other-service,Other-relative,Amer-Indian-Eskimo,Female,3367,2914,59,Canada,<=0.5
53,Private,HS-grad,16,Married-spouse-absent,Tech-support,Unmarried,Amer-Indian-Eskimo,Female,7338,1982,41,Poland,<=0.5
31,State-gov,Some-college,12,Married-AF-spouse,Craft-repair,Wife,Other,Male,3555,3870,66,Cuba,>0.5
48,Local-gov,9th,8,Married-civ-spouse,Priv-house-serv,Wife,Other,Male,5111,4528,96,Honduras,<=0.5
65,Local-gov,5th-6th,4,Married-AF-spouse,Machine-op-inspct,Husband,Other,Male,6752,3567,54,Portugal,>0.5
32,Federal-gov,1st-4th,3,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,445,998,40,Taiwan,>0.5
25,Self-emp-not-inc,10th,16,Married-spouse-absent,Other-service,Unmarried,Amer-Indian-Eskimo,Female,6364,2147,28,Guatemala,>0.5
31,State-gov,5th-6th,14,Married-spouse-absent,Sales,Wife,Amer-Indian-Eskimo,Male,3626,4694,37,Dominican-Republic,<=0.5
40,Self-emp-not-inc,9th,13,Never-married,Transport-moving,Wife,Asian-Pac-Islander,Male,4016,395,65,Iran,<=0.5
77,State-gov,10th,7,Divorced,Other-service,Unmarried,Other,Male,3875,3598,74,Scotland,>0.5
74,Federal-gov,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Other-relative,Black,Female,5497,4510,55,Outlying-US(Guam-USVI-etc),<=0.5
79,Federal-gov,HS-grad,3,Widowed,Adm-clerical,Other-relative,Other,Female,6238,938,4,Portugal,>0.5
57,Local-gov,7th-8th,8,Married-spouse-absent,Transport-moving,Not-in-family,Other,Male,261,1636,99,Ireland,>0.5
38,Self-emp-not-inc,10th,6,Married-spouse-absent,Tech-support,Husband,Asian-Pac-Islander,Female,4992,2724,10,Haiti,>0.5
33,Self-emp-inc,1st-4th,5,Never-married,Transport-moving,Wife,Amer-Indian-Eskimo,Male,4025,2510,47,England,<=0.5
62,Local-gov,Preschool,4,Separated,Prof-specialty,Husband,Other,Female,8283,4636,75,Vietnam,<=0.5
35,Self-emp-not-inc,10th,8,Married-civ-spouse,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Female,4222,1649,14,Canada,>0.5
64,Local-gov,11th,8,Married-AF-spouse,Priv-house-serv,Other-relative,White,Female,4175,3690,38,Guatemala,<=0.5
70,Self-emp-inc,Assoc-voc,12,Divorced,Protective-serv,Own-child,Amer-Indian-Eskimo,Female,9174,3435,12,Guatemala,<=0.5
41,Private,11th,1,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,3443,3201,45,Scotland,<=0.5
43,Private,7th-8th,9,Married-spouse-absent,Other-service,Own-child,Black,Female,5011,4179,17,Cuba,<=0.5
42,Private,7th-8th,14,Married-AF-spouse,Prof-specialty,Own-child,Other,Female,693,4366,80,Taiwan,>0.5
77,Private,HS-grad,5,Married-civ-spouse,Armed-Forces,Own-child,Amer-Indian-Eskimo,Male,8347,2291,35,Haiti,<=0.5
77,Without-pay,7th-8th,4,Separated,Transport-moving,Not-in-family,Other,Female,1812,4483,66,Japan,>0.5
77,State-gov,Prof-school,6,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,5724,213,75,Puerto-Rico,>0.5
62,Without-pay,10th,6,Married-civ-spouse,Handlers-cleaners,Unmarried,Black,Male,1407,3237,41,Ecuador,<=0.5
58,Without-pay,10th,2,Married-AF-spouse,Machine-op-inspct,Husband,Other,Female,8032,3862,67,Guatemala,>0.5
46,Without-pay,Bachelors,8,Never-married,Craft-repair,Husband,Asian-Pac-Islander,Female,9408,58,29,Hong,>0.5
32,Private,Some-college,7,Separated,Farming-fishing,Unmarried,Other,Male,1410,2930,18,India,<=0.5
62,Self-emp-inc,7th-8th,16,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Male,3497,4938,20,Yugoslavia,>0.5
18,Federal-gov,11th,1,Married-spouse-absent,Transport-moving,Other-relative,Amer-Indian-Eskimo,Male,4372,2971,14,Haiti,>0.5
42,Federal-gov,1st-4th,5,Married-civ-spouse,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Female,7394,1527,34,Jamaica,<=0.5
24,State-gov,7th-8th,16,Never-married,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Male,551,122,49,El-Salvador,<=0.5
26,Private,5th-6th,12,Divorced,Farming-fishing,Wife,White,Male,9368,3719,54,Laos,<=0.5
41,Private,Bachelors,6,Widowed,Armed-Forces,Husband,Asian-Pac-Islander,Male,4332,1436,31,Italy,<=0.5
18,Private,Prof-school,4,Married-civ-spouse,Sales,Unmarried,Asian-Pac-Islander,Female,997,1162,58,Nicaragua,<=0.5
61,Local-gov,Prof-school,2,Married-civ-spouse,Craft-repair,Wife,Amer-Indian-Eskimo,Male,4076,3300,42,England,>0.5
25,Self-emp-not-inc,1st-4th,13,Divorced,Prof-specialty,Wife,White,Female,6099,3345,58,Ecuador,>0.5
41,Local-gov,Doctorate,14,Never-married,Farming-fishing,Wife,Amer-Indian-Eskimo,Female,5555,2486,82,Peru,<=0.5
28,Self-emp-not-inc,10th,4,Widowed,Handlers-cleaners,Other-relative,White,Male,4052,561,30,Vietnam,<=0.5
68,Private,Prof-school,1,Married-AF-spouse,Armed-Forces,Other-relative,Amer-Indian-Eskimo,Female,5303,3981,25,Scotland,>0.5
34,Private,10th,7,Never-married,Machine-op-inspct,Wife,Black,Male,8118,1737,63,China,<=0.5
25,Local-gov,Doctorate,2,Separated,Armed-Forces,Other-relative,Black,Female,6102,904,19,India,<=0.5
52,Local-gov,9th,13,Married-spouse-absent,Exec-managerial,Own-child,Other,Female,5490,3554,72,Dominican-Republic,>0.5
52,Self-emp-not-inc,Assoc-voc,2,Divorced,Exec-managerial,Wife,Amer-Indian-Eskimo,Male,8564,4490,92,Italy,>0.5
50,Federal-gov,Masters,9,Married-AF-spouse,Protective-serv,Own-child,Asian-Pac-Islander,Male,5616,1726,8,Outlying-US(Guam-USVI-etc),>0.5
76,Self-emp-not-inc,12th,5,Widowed,Armed-Forces,Own-child,Other,Male,2248,2923,95,France,<=0.5
22,Local-gov,Prof-school,2,Divorced,Protective-serv,Wife,Black,Female,848,3531,3,Greece,>0.5
59,Self-emp-inc,Some-college,11,Divorced,Transport-moving,Husband,Amer-Indian-Eskimo,Female,6354,3906,67,Vietnam,<=0.5
56,Local-gov,5th-6th,9,Never-married,Protective-serv,Wife,Other,Male,8695,934,86,Outlying-US(Guam-USVI-etc),>0.5
75,Self-emp-inc,Assoc-acdm,9,Married-spouse-absent,Tech-support,Wife,Amer-Indian-Eskimo,Male,8070,74,81,Honduras,<=0.5
58,State-gov,9th,1,Separated,Prof-specialty,Other-relative,Black,Female,8894,294,17,Scotland,<=0.5
45,Local-gov,Prof-school,11,Married-civ-spouse,Tech-support,Wife,Other,Female,3625,20,14,Peru,<=0.5
24,State-gov,10th,3,Married-civ-spouse,Farming-fishing,Husband,Black,Female,314,3242,9,Philippines,>0.5
26,Federal-gov,Assoc-voc,4,Divorced,Machine-op-inspct,Other-relative,White,Male,2376,1038,62,Iran,>0.5
25,Self-emp-not-inc,Doctorate,14,Married-spouse-absent,Transport-moving,Not-in-family,Black,Female,9232,4655,94,France,>0.5
29,Self-emp-inc,11th,7,Widowed,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,4378,1109,21,England,<=0.5
51,Self-emp-not-inc,12th,10,Widowed,Farming-fishing,Own-child,Asian-Pac-Islander,Female,8449,3771,76,Outlying-US(Guam-USVI-etc),>0.5
50,State-gov,Assoc-acdm,4,Married-AF-spouse,Prof-specialty,Own-child,Black,Female,574,371,37,Hong,>0.5
65,Self-emp-inc,Assoc-voc,2,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Male,9744,4913,96,Dominican-Republic,<=0.5
72,Self-emp-not-inc,Assoc-voc,7,Married-spouse-absent,Craft-repair,Unmarried,White,Male,5585,1174,11,Trinadad&Tobago,<=0.5
40,Local-gov,1st-4th,6,Married-spouse-absent,Protective-serv,Not-in-family,Other,Male,5492,1164,20,Taiwan,>0.5
79,Private,Prof-school,3,Never-married,Sales,Own-child,Other,Female,8949,1092,35,Haiti,>0.5
41,State-gov,9th,6,Widowed,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,2810,1283,53,Columbia,>0.5
54,Self-emp-not-inc,Preschool,11,Widowed,Adm-clerical,Husband,Other,Female,8134,2011,47,Scotland,<=0.5
52,State-gov,Assoc-acdm,15,Widowed,Craft-repair,Husband,Black,Male,9296,845,75,Germany,>0.5
61,Without-pay,12th,6,Divorced,Tech-support,Unmarried,Asian-Pac-Islander,Female,5670,1991,52,Thailand,<=0.5
57,State-gov,HS-grad,12,Married-spouse-absent,Protective-serv,Unmarried,Amer-Indian-Eskimo,Male,7715,520,8,India,<=0.5
39,Self-emp-inc,Masters,5,Married-civ-spouse,Transport-moving,Other-relative,Black,Male,6567,4466,4,China,>0.5
44,Without-pay,HS-grad,4,Never-married,Tech-support,Husband,Black,Male,3459,4196,27,South,>0.5
52,Self-emp-inc,Preschool,10,Widowed,Machine-op-inspct,Own-child,Black,Female,6117,4756,44,Thailand,<=0.5
18,Private,10th,12,Married-AF-spouse,Tech-support,Not-in-family,Amer-Indian-Eskimo,Female,3992,242,40,Scotland,<=0.5
52,Without-pay,10th,15,Widowed,Machine-op-inspct,Wife,White,Male,7837,2800,47,Taiwan,>0.5
54,Local-gov,5th-6th,1,Widowed,Tech-support,Unmarried,Other,Female,203,4607,94,Portugal,>0.5
64,State-gov,Assoc-acdm,10,Separated,Craft-repair,Wife,Asian-Pac-Islander,Male,2775,2896,44,Dominican-Republic,>0.5
31,Self-emp-not-inc,HS-grad,6,Divorced,Armed-Forces,Own-child,White,Male,1992,2602,48,Canada,<=0.5
20,Federal-gov,1st-4th,2,Never-married,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Female,2243,2273,91,Canada,<=0.5
18,State-gov,10th,13,Separated,Craft-repair,Wife,Other,Male,8498,1541,85,Canada,>0.5
22,State-gov,Preschool,3,Separated,Armed-Forces,Own-child,Amer-Indian-Eskimo,Male,1687,2765,52,China,<=0.5
43,Private,Prof-school,14,Married-AF-spouse,Other-service,Not-in-family,Black,Female,4109,2114,84,Ecuador,<=0.5
72,Local-gov,Bachelors,8,Married-spouse-absent,Farming-fishing,Own-child,Black,Male,1860,4491,68,England,>0.5
31,Federal-gov,Doctorate,10,Married-AF-spouse,Farming-fishing,Other-relative,Amer-Indian-Eskimo,Male,5176,4707,11,Thailand,<=0.5
56,Without-pay,Bachelors,14,Married-spouse-absent,Prof-specialty,Unmarried,White,Male,722,3083,77,Laos,>0.5
44,Without-pay,7th-8th,14,Married-spouse-absent,Protective-serv,Husband,White,Male,8971,1857,73,Scotland,>0.5
26,Without-pay,12th,6,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,8720,769,4,United-States,<=0.5
32,Self-emp-inc,HS-grad,3,Widowed,Craft-repair,Wife,Amer-Indian-Eskimo,Male,4893,1422,76,Philippines,<=0.5
32,Self-emp-inc,5th-6th,16,Never-married,Adm-clerical,Unmarried,White,Male,343,406,73,Puerto-Rico,>0.5
43,Self-emp-not-inc,1st-4th,7,Divorced,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,5398,2972,77,Mexico,<=0.5
59,Federal-gov,7th-8th,4,Married-spouse-absent,Prof-specialty,Own-child,Other,Female,8400,1872,48,Thailand,>0.5
77,Without-pay,10th,14,Separated,Sales,Husband,Black,Male,4736,2694,26,Laos,<=0.5
30,Self-emp-inc,11th,9,Widowed,Farming-fishing,Unmarried,Black,Male,3406,2269,77,Laos,<=0.5
68,Self-emp-not-inc,1st-4th,15,Married-civ-spouse,Sales,Unmarried,Black,Female,9503,4749,39,United-States,<=0.5
49,Local-gov,Some-college,5,Divorced,Protective-serv,Other-relative,Amer-Indian-Eskimo,Female,919,1181,92,Taiwan,>0.5
56,Self-emp-not-inc,11th,3,Never-married,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Female,5819,1439,58,England,<=0.5
66,Self-emp-inc,Preschool,2,Married-AF-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,2044,3053,19,Jamaica,>0.5
69,Private,Assoc-acdm,11,Divorced,Priv-house-serv,Own-child,Black,Female,418,3333,88,Guatemala,>0.5
78,Private,Assoc-voc,2,Divorced,Exec-managerial,Husband,Asian-Pac-Islander,Male,1749,2897,83,Mexico,>0.5
49,Without-pay,Doctorate,3,Widowed,Tech-support,Unmarried,Black,Female,7378,2903,77,Hungary,<=0.5
21,Private,1st-4th,2,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,1099,228,77,Taiwan,>0.5
47,Without-pay,HS-grad,14,Divorced,Exec-managerial,Wife,Asian-Pac-Islander,Female,3392,3959,58,Laos,>0.5
54,Without-pay,12th,4,Married-civ-spouse,Other-service,Other-relative,Other,Male,2772,1893,28,Peru,<=0.5
40,Self-emp-inc,5th-6th,2,Married-AF-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Male,6784,1313,66,Scotland,>0.5
56,Private,5th-6th,16,Married-AF-spouse,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,1545,1070,10,Laos,>0.5
62,Without-pay,12th,10,Married-AF-spouse,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Male,1070,974,86,Ireland,<=0.5
32,Federal-gov,Preschool,9,Married-spouse-absent,Craft-repair,Wife,Black,Male,6522,1738,77,Thailand,>0.5
60,Local-gov,9th,2,Separated,Farming-fishing,Husband,Asian-Pac-Islander,Male,1850,3285,58,Thailand,<=0.5
46,Self-emp-not-inc,10th,9,Married-AF-spouse,Sales,Other-relative,White,Female,5053,757,73,Hong,>0.5
53,Self-emp-not-inc,Some-college,13,Divorced,Adm-clerical,Other-relative,Black,Male,2939,3095,97,Honduras,>0.5
30,Self-emp-inc,Masters,6,Divorced,Exec-managerial,Own-child,White,Male,7194,320,14,Columbia,<=0.5
49,Private,Masters,1,Married-AF-spouse,Sales,Husband,Black,Female,5851,2321,84,Guatemala,>0.5
24,Private,1st-4th,4,Widowed,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,6673,555,15,Outlying-US(Guam-USVI-etc),>0.5
76,Without-pay,Masters,15,Married-AF-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,678,4939,96,Hong,>0.5
68,State-gov,HS-grad,14,Divorced,Armed-Forces,Not-in-family,Amer-Indian-Eskimo,Female,988,1386,33,Dominican-Republic,<=0.5
